path,label
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_036-055-025.wav,40
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_036-079-127.wav,40
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_036-086-025.wav,40
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_036-069-075.wav,40
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_036-074-050.wav,40
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_036-094-025.wav,40
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_036-074-025.wav,40
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_036-103-050.wav,40
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_036-078-075.wav,40
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_036-082-050.wav,40
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_036-087-100.wav,40
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_036-031-127.wav,40
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_036-070-025.wav,40
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_036-021-025.wav,40
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_036-080-050.wav,40
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_036-073-100.wav,40
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_036-069-025.wav,40
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_036-069-127.wav,40
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_036-065-025.wav,40
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_036-040-075.wav,40
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_036-029-127.wav,40
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_036-030-127.wav,40
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_036-031-025.wav,40
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_036-105-127.wav,40
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_036-089-050.wav,40
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_036-107-050.wav,40
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_036-057-100.wav,40
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_036-054-025.wav,40
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-061-100.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-106-025.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-073-075.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-085-100.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-041-100.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-046-075.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-026-100.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-021-100.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-038-127.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-102-100.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-051-050.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-040-050.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-087-127.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-051-100.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-026-075.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-052-025.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-100-075.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-054-075.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-063-127.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-050-025.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-102-050.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-059-127.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-024-050.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-095-075.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-098-100.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-063-100.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-106-050.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-050-050.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-021-025.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-064-025.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-105-100.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-061-127.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-039-025.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-092-025.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-033-100.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-100-100.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-050-100.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-029-025.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-024-100.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-096-100.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-034-050.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-053-075.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-091-050.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-055-050.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-105-075.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-075-075.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-048-050.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-088-100.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-079-127.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-081-025.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-053-050.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-075-025.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-067-100.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-033-050.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-085-075.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-075-127.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-081-050.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-033-075.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-045-025.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-089-050.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-033-025.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-094-050.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-068-025.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-065-025.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-077-100.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-032-127.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-104-075.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-060-127.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-106-127.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-088-127.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-062-127.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-022-100.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-024-127.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-041-025.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-057-025.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-045-075.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-084-075.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-030-050.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-055-075.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-059-025.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-049-100.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-047-050.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-085-127.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-067-050.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-021-050.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-096-075.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-066-050.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-099-050.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-093-100.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-067-127.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-074-025.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-070-050.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-082-127.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-047-127.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-069-100.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-090-127.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-051-075.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-101-127.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-036-075.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_137-053-127.wav,41
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-051-127.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-033-127.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-063-127.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-033-075.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-068-075.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-069-127.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-079-127.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-075-100.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-100-075.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-025-075.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-105-127.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-059-127.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-023-050.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-049-075.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-085-025.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-027-025.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-063-075.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-058-100.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-092-075.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-048-025.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-088-025.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-089-050.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-049-025.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-104-025.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-050-075.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-033-050.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-056-075.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-096-050.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-084-100.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-078-075.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-108-100.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-061-127.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-038-075.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-054-025.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-023-127.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-038-127.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-036-100.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-076-075.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-108-025.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-035-100.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-105-075.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-026-075.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-042-025.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-061-100.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-084-025.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-107-100.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-037-025.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-061-025.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-079-025.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-021-100.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-094-025.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-031-050.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-069-050.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-102-075.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-042-127.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-023-075.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-108-075.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-049-050.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-053-050.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-058-025.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-081-050.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-085-050.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-023-100.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-101-050.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-088-075.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-041-075.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-028-025.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-100-050.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-088-050.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-074-127.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-098-025.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-022-127.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-057-050.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-053-025.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-093-127.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-049-100.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-060-100.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-055-100.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-101-127.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-024-100.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-074-100.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-065-050.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-099-025.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-021-050.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-080-127.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-087-025.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-070-050.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-083-075.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-089-100.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-083-025.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-068-025.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-090-127.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-098-050.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-077-127.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-036-050.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-047-050.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-054-075.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-083-050.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-032-050.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_acoustic_007-091-100.wav,42
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-069-127.wav,43
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-065-127.wav,43
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-085-050.wav,43
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-034-075.wav,43
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-073-127.wav,43
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-064-100.wav,43
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-099-075.wav,43
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-101-050.wav,43
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-105-100.wav,43
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-047-050.wav,43
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-068-075.wav,43
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-097-127.wav,43
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-089-127.wav,43
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-091-025.wav,43
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-092-050.wav,43
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-030-075.wav,43
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-044-100.wav,43
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-096-127.wav,43
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-088-100.wav,43
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-036-100.wav,43
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-072-127.wav,43
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-026-050.wav,43
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-093-075.wav,43
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-024-100.wav,43
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-025-050.wav,43
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-096-075.wav,43
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-026-075.wav,43
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-081-100.wav,43
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-029-100.wav,43
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-028-127.wav,43
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-076-100.wav,43
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-058-100.wav,43
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-041-050.wav,43
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-057-025.wav,43
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-038-100.wav,43
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-083-075.wav,43
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-034-025.wav,43
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-046-075.wav,43
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-033-127.wav,43
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-045-127.wav,43
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-021-025.wav,43
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-032-075.wav,43
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-042-075.wav,43
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-066-050.wav,43
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-096-050.wav,43
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-070-075.wav,43
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-096-100.wav,43
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-069-025.wav,43
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-067-050.wav,43
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-022-025.wav,43
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-077-050.wav,43
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-060-025.wav,43
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-060-100.wav,43
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-099-025.wav,43
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-040-050.wav,43
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-036-025.wav,43
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-106-025.wav,43
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-075-025.wav,43
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-033-025.wav,43
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-070-100.wav,43
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_021-095-025.wav,43
