path,label
/data/datasets/librispeech_fscil/100spks_segments/3699_715.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_716.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_717.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_718.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_719.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_72.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_720.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_721.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_722.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_723.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_724.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_725.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_726.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_727.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_728.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_729.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_73.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_730.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_731.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_732.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_733.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_734.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_735.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_736.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_737.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_738.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_739.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_74.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_740.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_741.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_742.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_743.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_744.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_745.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_746.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_747.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_748.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_749.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_75.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_750.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_751.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_752.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_753.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_76.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_77.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_78.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_79.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_8.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_80.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_81.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_82.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_83.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_84.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_85.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_86.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_87.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_88.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_89.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_9.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_90.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_91.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_92.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_93.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_94.wav,45
/data/datasets/librispeech_fscil/100spks_segments/3699_95.wav,45
/data/datasets/librispeech_fscil/100spks_segments/374_684.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_685.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_686.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_687.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_688.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_689.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_69.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_690.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_691.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_692.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_693.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_694.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_695.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_696.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_697.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_698.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_699.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_7.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_70.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_700.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_701.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_702.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_703.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_704.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_705.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_706.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_707.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_708.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_709.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_71.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_710.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_711.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_712.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_713.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_714.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_715.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_716.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_717.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_718.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_719.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_72.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_720.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_721.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_722.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_723.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_724.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_725.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_726.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_727.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_728.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_729.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_73.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_730.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_731.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_732.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_733.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_734.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_735.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_736.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_737.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_738.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_739.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_74.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_740.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_741.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_742.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_743.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_744.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_745.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_746.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_747.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_748.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_749.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_75.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_750.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_751.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_752.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_753.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_76.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_77.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_78.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_79.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_8.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_80.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_81.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_82.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_83.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_84.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_85.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_86.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_87.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_88.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_89.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_9.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_90.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_91.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_92.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_93.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_94.wav,46
/data/datasets/librispeech_fscil/100spks_segments/374_95.wav,46
/data/datasets/librispeech_fscil/100spks_segments/3857_684.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_685.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_686.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_687.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_688.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_689.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_69.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_690.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_691.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_692.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_693.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_694.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_695.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_696.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_697.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_698.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_699.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_7.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_70.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_700.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_701.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_702.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_703.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_704.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_705.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_706.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_707.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_708.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_709.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_71.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_710.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_711.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_712.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_713.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_714.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_715.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_716.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_717.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_718.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_719.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_72.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_720.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_721.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_722.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_723.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_724.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_725.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_726.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_727.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_728.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_729.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_73.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_730.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_731.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_732.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_733.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_734.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_735.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_736.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_737.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_738.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_739.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_74.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_740.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_741.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_742.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_743.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_744.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_745.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_746.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_747.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_748.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_749.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_75.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_750.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_751.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_752.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_753.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_754.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_76.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_77.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_78.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_79.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_8.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_80.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_81.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_82.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_83.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_84.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_85.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_86.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_87.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_88.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_89.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_9.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_90.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_91.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_92.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_93.wav,47
/data/datasets/librispeech_fscil/100spks_segments/3857_94.wav,47
/data/datasets/librispeech_fscil/100spks_segments/4014_684.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_685.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_686.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_687.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_688.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_689.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_69.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_690.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_691.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_692.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_693.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_694.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_695.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_696.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_697.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_698.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_699.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_7.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_70.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_700.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_701.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_702.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_703.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_704.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_705.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_706.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_707.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_708.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_709.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_71.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_710.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_711.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_712.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_713.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_714.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_715.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_716.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_717.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_718.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_719.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_72.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_720.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_721.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_722.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_723.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_724.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_725.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_726.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_727.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_728.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_729.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_73.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_730.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_731.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_732.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_733.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_734.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_735.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_736.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_737.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_738.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_739.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_74.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_740.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_741.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_742.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_743.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_744.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_745.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_746.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_747.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_748.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_749.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_75.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_750.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_751.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_752.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_753.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_754.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_755.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_76.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_77.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_78.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_79.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_8.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_80.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_81.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_82.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_83.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_84.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_85.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_86.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_87.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_88.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_89.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_9.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_90.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_91.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_92.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4014_93.wav,48
/data/datasets/librispeech_fscil/100spks_segments/4018_684.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_685.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_686.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_687.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_688.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_689.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_69.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_690.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_691.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_692.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_693.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_694.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_695.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_696.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_697.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_698.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_699.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_7.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_70.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_700.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_701.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_702.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_703.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_704.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_705.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_706.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_707.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_708.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_709.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_71.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_710.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_711.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_712.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_713.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_714.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_715.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_716.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_717.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_718.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_719.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_72.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_720.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_721.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_722.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_723.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_724.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_725.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_726.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_727.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_728.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_729.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_73.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_730.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_731.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_732.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_733.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_734.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_735.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_736.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_737.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_738.wav,49
/data/datasets/librispeech_fscil/100spks_segments/4018_739.wav,49
