path,label
/data/datasets/librispeech_fscil/100spks_segments/460_90.wav,58
/data/datasets/librispeech_fscil/100spks_segments/460_91.wav,58
/data/datasets/librispeech_fscil/100spks_segments/460_92.wav,58
/data/datasets/librispeech_fscil/100spks_segments/460_93.wav,58
/data/datasets/librispeech_fscil/100spks_segments/4680_684.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_685.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_686.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_687.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_688.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_689.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_69.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_690.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_691.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_692.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_693.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_694.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_695.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_696.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_697.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_698.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_699.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_7.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_70.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_700.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_701.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_702.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_703.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_704.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_705.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_706.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_707.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_708.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_709.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_71.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_710.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_711.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_712.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_713.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_714.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_715.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_716.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_717.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_718.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_719.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_72.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_720.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_721.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_722.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_723.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_724.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_725.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_726.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_727.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_728.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_729.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_73.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_730.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_731.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_732.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_733.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_734.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_735.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_736.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_737.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_738.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_739.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_74.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_740.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_741.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_742.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_743.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_744.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_745.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_746.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_747.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_748.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_749.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_75.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_750.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_751.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_752.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_753.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_76.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_77.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_78.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_79.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_8.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_80.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_81.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_82.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_83.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_84.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_85.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_86.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_87.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_88.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_89.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_9.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_90.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_91.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_92.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_93.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_94.wav,59
/data/datasets/librispeech_fscil/100spks_segments/4680_95.wav,59
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-091-075.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-083-127.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/keyboard_acoustic_004-053-025.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-021-075.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-023-050.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-060-050.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-090-127.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-104-050.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/keyboard_acoustic_004-090-075.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-063-050.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-049-127.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/keyboard_acoustic_004-047-127.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/keyboard_acoustic_004-072-025.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-060-075.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-070-100.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/keyboard_acoustic_004-039-075.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/keyboard_acoustic_004-028-075.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-051-100.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-049-025.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-074-050.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/keyboard_acoustic_004-059-127.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-104-127.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-076-100.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-087-127.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/keyboard_acoustic_004-066-025.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/keyboard_acoustic_004-079-127.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/keyboard_acoustic_004-058-100.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-047-075.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-072-100.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/keyboard_acoustic_004-046-025.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-067-025.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-058-050.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-079-100.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/keyboard_acoustic_004-069-127.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-108-050.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-021-100.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-034-025.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-068-050.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-049-100.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-094-127.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-023-075.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-067-050.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-067-127.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-055-100.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-068-127.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-092-075.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/keyboard_acoustic_004-103-127.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-024-127.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-055-050.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-041-100.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-078-075.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-098-050.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-055-075.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-074-025.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/keyboard_acoustic_004-089-127.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-060-100.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/keyboard_acoustic_004-082-100.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-095-075.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-031-075.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/keyboard_acoustic_004-065-025.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-054-025.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/keyboard_acoustic_004-039-100.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-061-100.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-093-025.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-086-075.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-094-025.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-103-100.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-070-127.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/keyboard_acoustic_004-081-075.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/keyboard_acoustic_004-029-050.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/keyboard_acoustic_004-090-025.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-040-100.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-031-100.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-049-075.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-061-075.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-044-127.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-080-127.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/keyboard_acoustic_004-084-075.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-055-025.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-056-100.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/keyboard_acoustic_004-086-100.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/keyboard_acoustic_004-028-100.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-042-127.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-035-100.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-033-050.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-097-025.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-101-127.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-038-050.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/keyboard_acoustic_004-068-075.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-081-127.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-032-025.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-032-100.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-022-025.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/keyboard_acoustic_004-075-050.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-036-025.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-049-050.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/keyboard_acoustic_004-079-050.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-032-050.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-078-050.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/keyboard_acoustic_004-056-075.wav,60
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/bass_synthetic_033-080-050.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-036-127.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/bass_synthetic_033-104-025.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/bass_synthetic_033-067-050.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-100-050.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-071-025.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-049-127.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-060-100.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/bass_synthetic_033-108-050.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-050-127.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/bass_synthetic_033-029-127.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-047-075.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-061-025.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/bass_synthetic_033-091-025.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-021-050.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-078-127.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-095-050.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-098-100.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-032-127.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/bass_synthetic_033-035-025.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-063-100.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-087-127.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/bass_synthetic_033-100-100.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/bass_synthetic_033-079-100.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/bass_synthetic_033-048-025.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-088-025.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-071-100.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-107-025.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-069-025.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-095-075.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-084-100.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/bass_synthetic_033-043-075.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-096-127.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-081-075.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-097-100.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-058-127.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-098-050.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-061-050.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-097-075.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-063-075.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-093-127.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-082-127.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-039-025.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-038-100.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/bass_synthetic_033-030-127.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/bass_synthetic_033-030-050.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/bass_synthetic_033-045-050.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/bass_synthetic_033-057-075.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-074-050.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-052-127.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-102-127.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-059-075.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-067-025.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/bass_synthetic_033-041-075.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-040-127.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-087-075.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-041-025.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-075-025.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-062-025.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/bass_synthetic_033-022-050.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/bass_synthetic_033-060-025.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-065-075.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-024-127.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/bass_synthetic_033-037-100.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/bass_synthetic_033-058-050.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/bass_synthetic_033-097-127.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-098-075.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-035-075.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/bass_synthetic_033-045-075.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-023-127.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-100-075.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/bass_synthetic_033-024-050.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-054-075.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-100-025.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-097-050.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-075-127.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-050-050.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-077-050.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/bass_synthetic_033-063-050.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-027-127.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/bass_synthetic_033-069-127.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-050-025.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-073-100.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-033-100.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-053-100.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-108-127.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-029-100.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-097-025.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-039-075.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-074-127.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-064-100.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-025-100.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-038-075.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-099-075.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-043-050.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/bass_synthetic_033-096-025.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-099-025.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-086-025.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_033-076-127.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/bass_synthetic_033-083-050.wav,61
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_009-022-025.wav,62
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_009-039-075.wav,62
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_009-083-025.wav,62
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_009-091-100.wav,62
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_009-044-025.wav,62
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_009-022-075.wav,62
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/bass_synthetic_009-079-025.wav,62
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_009-062-075.wav,62
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_009-053-075.wav,62
/data/datasets/The_NSynth_Dataset/nsynth-valid/audio/bass_synthetic_009-043-127.wav,62
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/bass_synthetic_009-074-075.wav,62
/data/datasets/The_NSynth_Dataset/nsynth-test/audio/bass_synthetic_009-028-075.wav,62
