path,label
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-057-025.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-081-127.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-063-075.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-082-050.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-023-075.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-069-127.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-041-100.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-025-127.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-084-100.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-024-050.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-097-100.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-038-100.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-069-075.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-091-127.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-081-025.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-101-127.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-105-025.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-096-127.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-040-050.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-061-127.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-100-127.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-078-127.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-047-025.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-070-075.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-074-050.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-076-050.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-055-075.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-080-050.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-027-050.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-044-050.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-103-127.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-048-050.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-046-025.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-063-100.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-100-100.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-103-100.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-047-127.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-057-075.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-085-075.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-074-075.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-021-025.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-053-100.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-043-025.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-099-100.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-066-025.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-092-075.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-037-100.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-101-050.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-079-127.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-107-127.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-077-050.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-091-025.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-042-075.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-025-100.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-099-075.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-036-050.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-096-050.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-092-050.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-095-127.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-094-075.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-068-100.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-061-075.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-030-075.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-076-075.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-097-025.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-068-075.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_139-030-127.wav,53
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-077-050.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-100-100.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-061-100.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-024-100.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-067-025.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-038-075.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-089-075.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-083-025.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-074-127.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-093-075.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-095-127.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-089-127.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-079-100.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-030-127.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-052-127.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-088-050.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-098-050.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-037-075.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-035-100.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-021-100.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-092-100.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-041-100.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-075-100.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-091-100.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-049-025.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-049-127.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-090-075.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-092-050.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-044-100.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-027-100.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-073-050.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-054-100.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-037-050.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-031-075.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-070-075.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-021-075.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-075-025.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-027-050.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-103-050.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-057-025.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-044-050.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-042-100.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-095-075.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-047-100.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-072-075.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-034-050.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-043-050.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-094-050.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-103-075.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-066-127.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-064-025.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-101-025.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-103-100.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-066-050.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-071-050.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-092-025.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-054-127.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-068-050.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-091-025.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-059-100.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-041-025.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-093-100.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-048-100.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-096-025.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-059-050.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-058-075.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-084-127.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-086-025.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-045-025.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-045-100.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-076-050.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-051-075.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-043-100.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-034-100.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-036-127.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-105-075.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-098-100.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-055-050.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-083-050.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-056-100.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-029-050.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-051-127.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-084-050.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-033-100.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-092-127.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-049-075.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-064-075.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-088-100.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-080-075.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-078-100.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-025-100.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-028-127.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-058-025.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-043-127.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-025-127.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-075-075.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-042-025.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-077-127.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-098-025.wav,54
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_046-056-025.wav,54
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_7762_224909.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_7470_84672.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_2436_213444.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_4609_201095.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_7868_260631.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_4022_280476.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_6735_366471.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_790_275625.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_787_25136.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_6357_384111.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_5404_183015.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_2103_184338.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_5638_258867.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_6941_170667.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_1215_240345.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_1794_305613.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_3572_234170.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_4823_301644.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_7395_288855.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_5049_380583.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_863_269451.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_7811_51597.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_2697_187866.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_681_297675.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_1943_135387.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_3938_324135.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_7573_118188.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_5545_85113.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_3201_227115.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_6779_149940.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_4445_324135.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_1931_205947.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_1705_104517.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_3709_239904.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_4356_396900.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_2646_40572.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_1693_116424.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_4917_144207.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_3853_364707.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_1124_186984.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_3905_196686.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_4041_147735.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_560_66591.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_4936_37044.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_6364_255780.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_2536_42336.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_7818_71883.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_7163_284004.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_5845_62181.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_5408_101429.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_1555_342657.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_5722_367794.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_4869_201978.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_3330_320166.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_4393_94815.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_7480_238140.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_3541_185661.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_5690_88200.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_504_28224.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_699_171549.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_7217_331632.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_5778_163611.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_2944_92169.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_2321_29106.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_22_330309.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_2224_14553.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_894_252693.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_3080_200655.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_1595_358533.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_2225_245637.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_3703_26019.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_7444_4410.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_5771_366471.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_5005_345744.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_1802_396900.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_6224_164052.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_2244_369116.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_2112_183015.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_3864_201095.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_7364_121275.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_765_246959.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_166_55125.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_4374_0.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_4454_178164.wav,55
/data/datasets/FSD-MIX-CLIPS-for_FSCIL/FSD-MIX-CLIPS_data/audio/novel_val/soundscape_4177_125685.wav,55
